design_name,clock_frequency_mhz,toggle_rate,static_probability,cell_count,comb_cell_count,seq_cell_count,inv_count,buf_count,nand_count,nor_count,xor_count,mux_count,other_count,total_area,avg_cell_area,num_nets,num_inputs,num_outputs,max_fanout,avg_fanout,avg_fanin,logic_depth,depth_mean,depth_std,depth_max,critical_path_delay,wns,tns,avg_net_toggle,toggle_attenuation,dynamic_power_uW,leakage_power_uW,total_power_uW,vdd,temperature,process,pvt_corner
bcd_to_7seg,15,0.50,0.05,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.06,9.94,0.0,0.113717948718,0.227435897436,0.9237488,0.0020628,0.9258116,0.60,25,TT,saed05rvt_base_tt0p60v25c
bcd_to_7seg,15,0.50,0.3,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.06,9.94,0.0,0.114799666667,0.229599333333,0.9342344,0.0020107,0.9362451,0.60,25,TT,saed05rvt_base_tt0p60v25c
bcd_to_7seg,15,0.50,0.65,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.06,9.94,0.0,0.115448717949,0.230897435897,0.9402655,0.0019158,0.9421813,0.60,25,TT,saed05rvt_base_tt0p60v25c
bcd_to_7seg,15,0.50,0.8,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.06,9.94,0.0,0.113717948718,0.227435897436,0.9238766,0.0019008,0.9257774,0.60,25,TT,saed05rvt_base_tt0p60v25c
bcd_to_7seg,15,0.50,0.95,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.06,9.94,0.0,0.113717948718,0.227435897436,0.9239053,0.0018521,0.9257574,0.60,25,TT,saed05rvt_base_tt0p60v25c
bcd_to_7seg,15,0.75,0.05,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.06,9.94,0.0,0.165,0.22,1.3505,0.0020628,1.3525628,0.60,25,TT,saed05rvt_base_tt0p60v25c
bcd_to_7seg,15,0.75,0.3,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.06,9.94,0.0,0.166081717949,0.221442290598,1.3599,0.0020107,1.3619107,0.60,25,TT,saed05rvt_base_tt0p60v25c
bcd_to_7seg,15,0.75,0.65,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.06,9.94,0.0,0.166730769231,0.222307692308,1.3653,0.0019158,1.3672158,0.60,25,TT,saed05rvt_base_tt0p60v25c
bcd_to_7seg,15,0.75,0.8,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.06,9.94,0.0,0.165,0.22,1.3507,0.0019008,1.3526008,0.60,25,TT,saed05rvt_base_tt0p60v25c
bcd_to_7seg,15,0.75,0.95,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.06,9.94,0.0,0.165,0.22,1.3507,0.0018521,1.3525521,0.60,25,TT,saed05rvt_base_tt0p60v25c
bcd_to_7seg,15,0.95,0.05,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.06,9.94,0.0,0.206025641026,0.216869095816,1.6919,0.0020628,1.6939628,0.60,25,TT,saed05rvt_base_tt0p60v25c
bcd_to_7seg,15,0.95,0.3,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.06,9.94,0.0,0.207107358974,0.218007746289,1.7005,0.0020107,1.7025107,0.60,25,TT,saed05rvt_base_tt0p60v25c
bcd_to_7seg,15,0.95,0.65,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.06,9.94,0.0,0.207756410256,0.218690958165,1.7053,0.0019158,1.7072158,0.60,25,TT,saed05rvt_base_tt0p60v25c
bcd_to_7seg,15,0.95,0.8,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.06,9.94,0.0,0.206025641026,0.216869095816,1.6921,0.0019008,1.6940008,0.60,25,TT,saed05rvt_base_tt0p60v25c
bcd_to_7seg,15,0.95,0.95,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.06,9.94,0.0,0.206025641026,0.216869095816,1.6922,0.0018521,1.6940521,0.60,25,TT,saed05rvt_base_tt0p60v25c
bcd_to_7seg,60,0.07,0.05,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.06,9.94,0.0,0.0536983589744,0.767119413919,0.3960431,0.0019544,0.3979975,0.60,25,TT,saed05rvt_base_tt0p60v25c
bcd_to_7seg,60,0.07,0.3,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.06,9.94,0.0,0.0565469230769,0.807813186813,0.4151037,0.0019062,0.4170099,0.60,25,TT,saed05rvt_base_tt0p60v25c
bcd_to_7seg,60,0.07,0.65,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.06,9.94,0.0,0.0548530512821,0.783615018315,0.4002466,0.0018736,0.4021202,0.60,25,TT,saed05rvt_base_tt0p60v25c
bcd_to_7seg,60,0.07,0.8,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.06,9.94,0.0,0.0529806410256,0.756866300366,0.3847344,0.0018506,0.386585,0.60,25,TT,saed05rvt_base_tt0p60v25c
bcd_to_7seg,60,0.07,0.95,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.06,9.94,0.0,0.0514821794872,0.73545970696,0.3726228,0.001813,0.3744358,0.60,25,TT,saed05rvt_base_tt0p60v25c
bcd_to_7seg,60,0.25,0.05,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.06,9.94,0.0,0.0885356923077,0.354142769231,0.6555589,0.001987,0.6575459,0.60,25,TT,saed05rvt_base_tt0p60v25c
bcd_to_7seg,60,0.25,0.3,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.06,9.94,0.0,0.0928037692308,0.371215076923,0.7071473,0.0019463,0.7090936,0.60,25,TT,saed05rvt_base_tt0p60v25c
bcd_to_7seg,60,0.25,0.65,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.06,9.94,0.0,0.0953093333333,0.381237333333,0.736735,0.0018597,0.7385947,0.60,25,TT,saed05rvt_base_tt0p60v25c
bcd_to_7seg,60,0.25,0.8,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.06,9.94,0.0,0.0885486153846,0.354194461538,0.6546245,0.001832,0.6564565,0.60,25,TT,saed05rvt_base_tt0p60v25c
bcd_to_7seg,60,0.25,0.95,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.06,9.94,0.0,0.0885486153846,0.354194461538,0.6547364,0.0017847,0.6565211,0.60,25,TT,saed05rvt_base_tt0p60v25c
bcd_to_7seg,60,0.50,0.05,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.06,9.94,0.0,0.13981774359,0.279635487179,1.0820,0.001987,1.083987,0.60,25,TT,saed05rvt_base_tt0p60v25c
bcd_to_7seg,60,0.50,0.3,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.06,9.94,0.0,0.144085820513,0.288171641026,1.1326,0.0019463,1.1345463,0.60,25,TT,saed05rvt_base_tt0p60v25c
bcd_to_7seg,60,0.50,0.65,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.06,9.94,0.0,0.146591384615,0.293182769231,1.1616,0.0018597,1.1634597,0.60,25,TT,saed05rvt_base_tt0p60v25c
bcd_to_7seg,60,0.50,0.8,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.06,9.94,0.0,0.139830666667,0.279661333333,1.0815,0.001832,1.083332,0.60,25,TT,saed05rvt_base_tt0p60v25c
bcd_to_7seg,60,0.50,0.95,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.06,9.94,0.0,0.139830666667,0.279661333333,1.0815,0.0017847,1.0832847,0.60,25,TT,saed05rvt_base_tt0p60v25c
bcd_to_7seg,60,0.75,0.05,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.06,9.94,0.0,0.191099794872,0.254799726496,1.5082,0.001987,1.510187,0.60,25,TT,saed05rvt_base_tt0p60v25c
bcd_to_7seg,60,0.75,0.3,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.06,9.94,0.0,0.195367871795,0.260490495726,1.5579,0.0019463,1.5598463,0.60,25,TT,saed05rvt_base_tt0p60v25c
bcd_to_7seg,60,0.75,0.65,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.06,9.94,0.0,0.197873435897,0.263831247863,1.5863,0.0018597,1.5881597,0.60,25,TT,saed05rvt_base_tt0p60v25c
bcd_to_7seg,60,0.75,0.8,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.06,9.94,0.0,0.191112717949,0.254816957265,1.5079,0.001832,1.509732,0.60,25,TT,saed05rvt_base_tt0p60v25c
bcd_to_7seg,60,0.75,0.95,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.06,9.94,0.0,0.191112717949,0.254816957265,1.5078,0.0017847,1.5095847,0.60,25,TT,saed05rvt_base_tt0p60v25c
bcd_to_7seg,60,0.95,0.05,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.06,9.94,0.0,0.232125435897,0.244342564103,1.8491,0.001987,1.851087,0.60,25,TT,saed05rvt_base_tt0p60v25c
bcd_to_7seg,60,0.95,0.3,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.06,9.94,0.0,0.236393512821,0.248835276653,1.8980,0.0019463,1.8999463,0.60,25,TT,saed05rvt_base_tt0p60v25c
bcd_to_7seg,60,0.95,0.65,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.06,9.94,0.0,0.238899076923,0.251472712551,1.9260,0.0018597,1.9278597,0.60,25,TT,saed05rvt_base_tt0p60v25c
bcd_to_7seg,60,0.95,0.8,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.06,9.94,0.0,0.232138358974,0.244356167341,1.8488,0.001832,1.850632,0.60,25,TT,saed05rvt_base_tt0p60v25c
bcd_to_7seg,60,0.95,0.95,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.06,9.94,0.0,0.232138358974,0.244356167341,1.8488,0.0017847,1.8505847,0.60,25,TT,saed05rvt_base_tt0p60v25c
bcd_to_7seg,120,0.07,0.05,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.06,9.94,0.0,0.0693287692308,0.990410989011,0.5045976,0.0018936,0.5064912,0.60,25,TT,saed05rvt_base_tt0p60v25c
bcd_to_7seg,120,0.07,0.3,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.06,9.94,0.0,0.0729312564103,1.04187509158,0.5303563,0.0018491,0.5322054,0.60,25,TT,saed05rvt_base_tt0p60v25c
bcd_to_7seg,120,0.07,0.65,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.06,9.94,0.0,0.0712831794872,1.01833113553,0.5116422,0.0018121,0.5134543,0.60,25,TT,saed05rvt_base_tt0p60v25c
bcd_to_7seg,120,0.07,0.8,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.06,9.94,0.0,0.0689501282051,0.985001831502,0.4895038,0.0018029,0.4913067,0.60,25,TT,saed05rvt_base_tt0p60v25c
bcd_to_7seg,120,0.07,0.95,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.06,9.94,0.0,0.0663741538462,0.948202197802,0.467823,0.0017742,0.4695972,0.60,25,TT,saed05rvt_base_tt0p60v25c
bcd_to_7seg,120,0.25,0.05,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.06,9.94,0.0,0.114664615385,0.458658461538,0.8096536,0.0019279,0.8115815,0.60,25,TT,saed05rvt_base_tt0p60v25c
bcd_to_7seg,120,0.25,0.3,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.06,9.94,0.0,0.123030179487,0.492120717949,0.9131549,0.0018843,0.9150392,0.60,25,TT,saed05rvt_base_tt0p60v25c
bcd_to_7seg,120,0.25,0.65,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.06,9.94,0.0,0.127991410256,0.511965641026,0.9730845,0.0017932,0.9748777,0.60,25,TT,saed05rvt_base_tt0p60v25c
bcd_to_7seg,120,0.25,0.8,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.06,9.94,0.0,0.114634128205,0.458536512821,0.8065162,0.0017633,0.8082795,0.60,25,TT,saed05rvt_base_tt0p60v25c
bcd_to_7seg,120,0.25,0.95,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.06,9.94,0.0,0.114634128205,0.458536512821,0.8070401,0.001714,0.8087541,0.60,25,TT,saed05rvt_base_tt0p60v25c
bcd_to_7seg,120,0.50,0.05,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.06,9.94,0.0,0.165946666667,0.331893333333,1.2362,0.0019279,1.2381279,0.60,25,TT,saed05rvt_base_tt0p60v25c
bcd_to_7seg,120,0.50,0.3,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.06,9.94,0.0,0.174312230769,0.348624461538,1.3388,0.0018843,1.3406843,0.60,25,TT,saed05rvt_base_tt0p60v25c
bcd_to_7seg,120,0.50,0.65,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.06,9.94,0.0,0.179273461538,0.358546923077,1.3980,0.0017932,1.3997932,0.60,25,TT,saed05rvt_base_tt0p60v25c
bcd_to_7seg,120,0.50,0.8,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.06,9.94,0.0,0.165916179487,0.331832358974,1.2341,0.0017633,1.2358633,0.60,25,TT,saed05rvt_base_tt0p60v25c
bcd_to_7seg,120,0.50,0.95,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.06,9.94,0.0,0.165916179487,0.331832358974,1.2343,0.001714,1.236014,0.60,25,TT,saed05rvt_base_tt0p60v25c
bcd_to_7seg,120,0.75,0.05,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.06,9.94,0.0,0.217228717949,0.289638290598,1.6623,0.0019279,1.6642279,0.60,25,TT,saed05rvt_base_tt0p60v25c
bcd_to_7seg,120,0.75,0.3,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.06,9.94,0.0,0.225594282051,0.300792376068,1.7640,0.0018843,1.7658843,0.60,25,TT,saed05rvt_base_tt0p60v25c
bcd_to_7seg,120,0.75,0.65,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.06,9.94,0.0,0.230555512821,0.307407350427,1.8226,0.0017932,1.8243932,0.60,25,TT,saed05rvt_base_tt0p60v25c
bcd_to_7seg,120,0.75,0.8,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.06,9.94,0.0,0.217198230769,0.289597641026,1.6607,0.0017633,1.6624633,0.60,25,TT,saed05rvt_base_tt0p60v25c
bcd_to_7seg,120,0.75,0.95,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.06,9.94,0.0,0.217198230769,0.289597641026,1.6607,0.001714,1.662414,0.60,25,TT,saed05rvt_base_tt0p60v25c
bcd_to_7seg,120,0.95,0.05,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.06,9.94,0.0,0.258254358974,0.271846693657,2.0030,0.0019279,2.0049279,0.60,25,TT,saed05rvt_base_tt0p60v25c
bcd_to_7seg,120,0.95,0.3,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.06,9.94,0.0,0.266619923077,0.280652550607,2.1039,0.0018843,2.1057843,0.60,25,TT,saed05rvt_base_tt0p60v25c
bcd_to_7seg,120,0.95,0.65,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.06,9.94,0.0,0.271581153846,0.285874898785,2.1621,0.0017932,2.1638932,0.60,25,TT,saed05rvt_base_tt0p60v25c
bcd_to_7seg,120,0.95,0.8,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.06,9.94,0.0,0.258223871795,0.271814601889,2.0017,0.0017633,2.0034633,0.60,25,TT,saed05rvt_base_tt0p60v25c
bcd_to_7seg,120,0.95,0.95,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.06,9.94,0.0,0.258223871795,0.271814601889,2.0017,0.001714,2.003414,0.60,25,TT,saed05rvt_base_tt0p60v25c
bcd_to_7seg,250,0.07,0.05,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.06,9.94,0.0,0.0812611794872,1.16087399267,0.5861542,0.0018557,0.5880099,0.60,25,TT,saed05rvt_base_tt0p60v25c
bcd_to_7seg,250,0.07,0.3,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.06,9.94,0.0,0.0852936410256,1.21848058608,0.6143755,0.0018122,0.6161877,0.60,25,TT,saed05rvt_base_tt0p60v25c
bcd_to_7seg,250,0.07,0.65,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.06,9.94,0.0,0.0837818461538,1.19688351648,0.5944143,0.0017705,0.5961848,0.60,25,TT,saed05rvt_base_tt0p60v25c
bcd_to_7seg,250,0.07,0.8,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.06,9.94,0.0,0.0815070512821,1.16438644689,0.5716627,0.0017585,0.5734212,0.60,25,TT,saed05rvt_base_tt0p60v25c
bcd_to_7seg,250,0.07,0.95,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.06,9.94,0.0,0.0784515641026,1.12073663004,0.5431973,0.001743,0.5449403,0.60,25,TT,saed05rvt_base_tt0p60v25c
bcd_to_7seg,250,0.25,0.05,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.06,9.94,0.0,0.160492538462,0.641970153846,1.2101,0.0018608,1.2119608,0.60,25,TT,saed05rvt_base_tt0p60v25c
bcd_to_7seg,250,0.25,0.3,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.06,9.94,0.0,0.170200230769,0.680800923077,1.2808,0.0018119,1.2826119,0.60,25,TT,saed05rvt_base_tt0p60v25c
bcd_to_7seg,250,0.25,0.65,35,35,0,8,0,23,3,0,0,1,0.407232,0.0116352,39,4,7,69,14.6571428571,1.82857142857,12,10.2857142857,1.66598625567,12,0.06,9.94,0.0,0.164054282051,0.656217128205,1.2241,0.0017712,1.2258712,0.60,25,TT,saed05rvt_base_tt0p60v25c
