design_name,clock_frequency_mhz,toggle_rate,static_probability,cell_count,comb_cell_count,seq_cell_count,inv_count,buf_count,nand_count,nor_count,xor_count,mux_count,other_count,total_area,avg_cell_area,num_nets,num_inputs,num_outputs,max_fanout,avg_fanout,avg_fanin,logic_depth,depth_mean,depth_std,depth_max,critical_path_delay,wns,tns,avg_net_toggle,toggle_attenuation,dynamic_power_uW,leakage_power_uW,total_power_uW,vdd,temperature,process,pvt_corner,v2_freq,log_cell_count,log_comb_cell_count,log_seq_cell_count,log_inv_count,log_buf_count,log_nand_count,log_nor_count,log_xor_count,log_mux_count,log_other_count,log_total_area,log_num_nets,log_num_inputs,log_num_outputs,predicted_dynamic_power_uW,predicted_leakage_power_uW,predicted_total_power_uW,error_total_power_uW_%,error_dynamic_power_uW_%,error_leakage_power_uW_%,total_anomal,dynamic_anomal,leakage_anomal,total_anomal_count,total_dynamic_count,total_leakage_count
moving_average_filter,10,0.63,0.63,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.028869308,0.045824299,12.5101,0.0345218,12.5446218,0.6,25,TT,saed05rvt_base_tt0p60v25c,3.6,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,12.705159,0.031087678,12.736247,1.527549142,1.559213654,9.947691239,Ok,Ok,Ok,,,
moving_average_filter,10,0.63,0.9,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.028642015,0.045463516,12.4643,0.0341151,12.4984151,0.6,25,TT,saed05rvt_base_tt0p60v25c,3.6,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,12.831606,0.033063706,12.86467,2.930409151,2.946863532,3.081902118,Ok,Ok,Ok,,,
moving_average_filter,10,0.9,0.1,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.040914765,0.04546085,17.8656,0.0352181,17.9008181,0.6,25,TT,saed05rvt_base_tt0p60v25c,3.6,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,17.891222,0.030104226,17.921326,0.11456227,0.143415279,14.520586,Ok,Ok,Ok,,,
moving_average_filter,10,0.9,0.37,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.041142045,0.045713384,17.8841,0.0348911,17.9189911,0.6,25,TT,saed05rvt_base_tt0p60v25c,3.6,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,17.938261,0.03032603,17.968588,0.276783303,0.302844606,13.08376839,Ok,Ok,Ok,,,
moving_average_filter,10,0.9,0.63,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.041142035,0.045713373,17.8573,0.0345218,17.8918218,0.6,25,TT,saed05rvt_base_tt0p60v25c,3.6,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,18.015184,0.031145042,18.04633,0.863566047,0.884144873,9.781524114,Ok,Ok,Ok,,,
moving_average_filter,10,0.9,0.9,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.040914742,0.045460825,17.8059,0.0341151,17.8400151,0.6,25,TT,saed05rvt_base_tt0p60v25c,3.6,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,18.15932,0.033105776,18.192427,1.97539957,1.984852388,2.95858516,Ok,Ok,Ok,,,
moving_average_filter,50,0.1,0.1,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.004572429,0.045724293,1.9881,0.0352171,2.0233171,0.6,25,TT,saed05rvt_base_tt0p60v25c,18,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,1.9364462,0.030589331,1.9670355,2.781648413,2.598149495,13.1406875,Ok,Ok,Ok,,,
moving_average_filter,50,0.1,0.37,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.005709899,0.05709899,2.1873,0.0348911,2.2221911,0.6,25,TT,saed05rvt_base_tt0p60v25c,18,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,1.9822714,0.030482927,2.0127544,9.42478168,9.373591511,12.6340891,Ok,Ok,Ok,,,
moving_average_filter,50,0.1,0.63,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.005709828,0.057098283,2.1479,0.0345218,2.1824218,0.6,25,TT,saed05rvt_base_tt0p60v25c,18,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,2.002304,0.0311897,2.0334938,6.823980715,6.778524273,9.652160117,Ok,Ok,Ok,,,
moving_average_filter,50,0.1,0.9,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.004573376,0.045733763,1.9817,0.0341151,2.0158151,0.6,25,TT,saed05rvt_base_tt0p60v25c,18,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,1.987247,0.033382736,2.0206296,0.238838592,0.279910693,2.146743974,Ok,Ok,Ok,,,
moving_average_filter,50,0.37,0.1,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.016846207,0.045530289,7.3479,0.0352181,7.3831181,0.6,25,TT,saed05rvt_base_tt0p60v25c,18,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,7.8419676,0.03040267,7.8723702,6.626633036,6.723929051,13.67316896,Ok,Ok,Ok,,,
moving_average_filter,50,0.37,0.37,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.017982626,0.048601693,7.5402,0.0348911,7.5750911,0.6,25,TT,saed05rvt_base_tt0p60v25c,18,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,7.880805,0.030305311,7.9111104,4.435845018,4.517188079,13.14314801,Ok,Ok,Ok,,,
moving_average_filter,50,0.37,0.63,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.017982556,0.048601502,7.495,0.0345218,7.5295218,0.6,25,TT,saed05rvt_base_tt0p60v25c,18,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,7.867814,0.03102718,7.8988414,4.904954005,4.974170301,10.1229391,Ok,Ok,Ok,,,
moving_average_filter,50,0.37,0.9,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.016846104,0.04553001,7.3232,0.0341151,7.3573151,0.6,25,TT,saed05rvt_base_tt0p60v25c,18,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,7.8511906,0.03305943,7.88425,7.162056496,7.209834048,3.094438013,Ok,Ok,Ok,,,
moving_average_filter,50,0.63,0.1,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.028664389,0.04549903,12.5089,0.0352181,12.5441181,0.6,25,TT,saed05rvt_base_tt0p60v25c,18,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,12.640659,0.030230638,12.67089,1.01060715,1.053324691,14.16164518,Ok,Ok,Ok,,,
moving_average_filter,50,0.63,0.37,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.029800808,0.04730287,12.6949,0.0348911,12.7297911,0.6,25,TT,saed05rvt_base_tt0p60v25c,18,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,12.673129,0.030302623,12.703432,0.207065589,0.171493421,13.1508514,Ok,Ok,Ok,,,
moving_average_filter,50,0.63,0.63,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.029800737,0.047302758,12.6441,0.0345218,12.6786218,0.6,25,TT,saed05rvt_base_tt0p60v25c,18,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,12.734268,0.030964514,12.765233,0.683128192,0.713124607,10.30446199,Ok,Ok,Ok,,,
moving_average_filter,50,0.63,0.9,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.028664285,0.045498866,12.467,0.0341151,12.5011151,0.6,25,TT,saed05rvt_base_tt0p60v25c,18,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,12.829046,0.032953657,12.8619995,2.886817767,2.904036652,3.40448303,Ok,Ok,Ok,,,
moving_average_filter,50,0.9,0.1,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.040937116,0.045485685,17.8684,0.0352181,17.9036181,0.6,25,TT,saed05rvt_base_tt0p60v25c,18,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,18.083496,0.030177876,18.113674,1.173260414,1.203779263,14.31145816,Ok,Ok,Ok,,,
moving_average_filter,50,0.9,0.37,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.042073535,0.046748373,18.0479,0.0348911,18.0827911,0.6,25,TT,saed05rvt_base_tt0p60v25c,18,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,18.148663,0.030283969,18.178947,0.531756122,0.558306324,13.20431601,Ok,Ok,Ok,,,
moving_average_filter,50,0.9,0.63,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.042073465,0.046748294,17.9912,0.0345218,18.0257218,0.6,25,TT,saed05rvt_base_tt0p60v25c,18,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,18.214462,0.031041224,18.245504,1.219272003,1.24095269,10.08225656,Ok,Ok,Ok,,,
moving_average_filter,50,0.9,0.9,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.040937013,0.04548557,17.8085,0.0341151,17.8426151,0.6,25,TT,saed05rvt_base_tt0p60v25c,18,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,18.310772,0.03299611,18.343767,2.80873663,2.820405661,3.280041336,Ok,Ok,Ok,,,
moving_average_filter,100,0.1,0.1,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.014394212,0.143942121,3.382,0.0349488,3.4169488,0.6,25,TT,saed05rvt_base_tt0p60v25c,36,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,2.5821128,0.030663814,2.6127765,23.53480632,23.65130724,12.26075174,Anomal,Anomal,Ok,,,
moving_average_filter,100,0.1,0.37,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.015176202,0.15176202,3.3629,0.0345739,3.3974739,0.6,25,TT,saed05rvt_base_tt0p60v25c,36,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,2.6103804,0.03044563,2.640826,22.27089701,22.37710276,11.94042405,Anomal,Anomal,Ok,,,
moving_average_filter,100,0.1,0.63,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.01487798,0.148779798,3.2037,0.0341679,3.2378679,0.6,25,TT,saed05rvt_base_tt0p60v25c,36,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,2.6149578,0.030684363,2.6456423,18.29060473,18.37694511,10.19534974,Anomal,Anomal,Ok,,,
moving_average_filter,100,0.1,0.9,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.014389773,0.143897727,3.0344,0.0337645,3.0681645,0.6,25,TT,saed05rvt_base_tt0p60v25c,36,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,2.6479497,0.032645438,2.6805952,12.63196092,12.73564146,3.314315727,Ok,Ok,Ok,,,
moving_average_filter,100,0.37,0.1,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.026746654,0.072288254,8.6822,0.0349083,8.7171083,0.6,25,TT,saed05rvt_base_tt0p60v25c,36,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,8.50966,0.030447625,8.540108,2.030496431,1.987287011,12.77826585,Ok,Ok,Ok,,,
moving_average_filter,100,0.37,0.37,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.02902021,0.078432999,8.975,0.0345692,9.0095692,0.6,25,TT,saed05rvt_base_tt0p60v25c,36,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,8.654118,0.030325375,8.6844425,3.608681754,3.575291541,12.27631679,Ok,Ok,Ok,,,
moving_average_filter,100,0.37,0.63,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.029019434,0.078430904,8.7955,0.0341884,8.8296884,0.6,25,TT,saed05rvt_base_tt0p60v25c,36,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,8.697279,0.030770611,8.728049,1.151106553,1.116719045,9.996925805,Ok,Ok,Ok,,,
moving_average_filter,100,0.37,0.9,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.026745242,0.072284439,8.3588,0.0337697,8.3925697,0.6,25,TT,saed05rvt_base_tt0p60v25c,36,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,8.611103,0.03275657,8.64386,2.994198109,3.018412426,3.000113336,Ok,Ok,Ok,,,
moving_average_filter,100,0.63,0.1,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.038564836,0.061214025,13.8343,0.0349083,13.8692083,0.6,25,TT,saed05rvt_base_tt0p60v25c,36,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,13.253958,0.03029647,13.284254,4.217646842,4.194952051,13.21127323,Ok,Ok,Ok,,,
moving_average_filter,100,0.63,0.37,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.040838391,0.064822844,14.1207,0.0345692,14.1552692,0.6,25,TT,saed05rvt_base_tt0p60v25c,36,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,13.309105,0.030320188,13.339425,5.763536542,5.747555578,12.29132282,Ok,Ok,Ok,,,
moving_average_filter,100,0.63,0.63,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.040837616,0.064821613,13.9354,0.0341884,13.9695884,0.6,25,TT,saed05rvt_base_tt0p60v25c,36,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,13.343792,0.030730419,13.374522,4.259726012,4.245361011,10.11448661,Ok,Ok,Ok,,,
moving_average_filter,100,0.63,0.9,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.038563424,0.061211785,13.4931,0.0337697,13.5268697,0.6,25,TT,saed05rvt_base_tt0p60v25c,36,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,13.32185,0.032670673,13.354521,1.274122588,1.269168516,3.254476697,Ok,Ok,Ok,,,
moving_average_filter,100,0.9,0.1,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.050837563,0.056486181,19.1842,0.0349083,19.2191083,0.6,25,TT,saed05rvt_base_tt0p60v25c,36,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,18.914145,0.030255083,18.944399,1.4293557,1.407697397,13.32982988,Ok,Ok,Ok,,,
moving_average_filter,100,0.9,0.37,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.053111119,0.059012354,19.464,0.0345692,19.4985692,0.6,25,TT,saed05rvt_base_tt0p60v25c,36,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,19.038021,0.03032128,19.068342,2.206454159,2.188547638,12.28816536,Ok,Ok,Ok,,,
moving_average_filter,100,0.9,0.63,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.053110343,0.059011493,19.2727,0.0341884,19.3068884,0.6,25,TT,saed05rvt_base_tt0p60v25c,36,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,19.08401,0.030839035,19.11485,0.99466732,0.979057576,9.796786958,Ok,Ok,Ok,,,
moving_average_filter,100,0.9,0.9,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.050836152,0.056484613,18.8247,0.0337697,18.8584697,0.6,25,TT,saed05rvt_base_tt0p60v25c,36,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,19.080471,0.032763742,19.113235,1.350935562,1.35869915,2.97887778,Ok,Ok,Ok,,,
moving_average_filter,200,0.1,0.1,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.013378331,0.133783308,3.3068,0.0349961,3.3417961,0.6,25,TT,saed05rvt_base_tt0p60v25c,72,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,2.6255689,0.030845655,2.6564145,20.50937791,20.6009173,11.85973543,Anomal,Anomal,Ok,,,
moving_average_filter,200,0.1,0.37,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.01373427,0.137342702,3.2082,0.0346133,3.2428133,0.6,25,TT,saed05rvt_base_tt0p60v25c,72,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,2.645736,0.030595567,2.6763315,17.46883732,17.53207471,11.60748303,Anomal,Anomal,Ok,,,
