design_name,clock_frequency_mhz,toggle_rate,static_probability,cell_count,comb_cell_count,seq_cell_count,inv_count,buf_count,nand_count,nor_count,xor_count,mux_count,other_count,total_area,avg_cell_area,num_nets,num_inputs,num_outputs,max_fanout,avg_fanout,avg_fanin,logic_depth,depth_mean,depth_std,depth_max,critical_path_delay,wns,tns,avg_net_toggle,toggle_attenuation,dynamic_power_uW,leakage_power_uW,total_power_uW,vdd,temperature,process,pvt_corner,v2_freq,log_cell_count,log_comb_cell_count,log_seq_cell_count,log_inv_count,log_buf_count,log_nand_count,log_nor_count,log_xor_count,log_mux_count,log_other_count,log_total_area,log_num_nets,log_num_inputs,log_num_outputs,predicted_dynamic_power_uW,predicted_leakage_power_uW,predicted_total_power_uW,error_total_power_uW_%,error_dynamic_power_uW_%,error_leakage_power_uW_%,total_anomaly,dynamic_anomaly,leakage_anomaly,total_anomal_count,dynamic_anomal_count,leakage_anomal_count
moving_average_filter,10,0.5,0.05,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.022732947,0.045465894,9.9277,0.0352878,9.9629878,0.6,25,TT,saed05rvt_base_tt0p60v25c,3.6,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,10.37724,0.030355347,10.407596,4.462595392,4.528140264,13.97778462,Ok,Ok,Ok,,,
moving_average_filter,10,0.5,0.25,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.022783455,0.045566909,9.9289,0.0350214,9.9639214,0.6,25,TT,saed05rvt_base_tt0p60v25c,3.6,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,10.410058,0.03010212,10.44016,4.779628206,4.846035528,14.04649525,Ok,Ok,Ok,,,
moving_average_filter,10,0.5,0.5,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.023136982,0.046273965,9.9724,0.0347389,10.0071389,0.6,25,TT,saed05rvt_base_tt0p60v25c,3.6,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,10.469984,0.030687075,10.500671,4.931804102,4.989611874,11.6636534,Ok,Ok,Ok,,,
moving_average_filter,10,0.5,0.75,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.022783437,0.045566874,9.905,0.0343274,9.9393274,0.6,25,TT,saed05rvt_base_tt0p60v25c,3.6,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,10.517364,0.031889703,10.549253,6.136492332,6.182367979,7.101315204,Ok,Ok,Ok,,,
moving_average_filter,10,0.5,0.95,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.022732924,0.045465848,9.8904,0.0340468,9.9244468,0.6,25,TT,saed05rvt_base_tt0p60v25c,3.6,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,10.592901,0.033494238,10.626395,7.072922448,7.10285964,1.622948969,Ok,Ok,Ok,,,
moving_average_filter,10,0.75,0.05,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.034096583,0.045462111,14.8912,0.0352878,14.9264878,0.6,25,TT,saed05rvt_base_tt0p60v25c,3.6,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,15.171345,0.0302484,15.201593,1.843069868,1.881277245,14.28085677,Ok,Ok,Ok,,,
moving_average_filter,10,0.75,0.25,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.034147091,0.045529455,14.8882,0.0350214,14.9232214,0.6,25,TT,saed05rvt_base_tt0p60v25c,3.6,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,15.214306,0.03000504,15.244311,2.151612739,2.190364703,14.32370023,Ok,Ok,Ok,,,
moving_average_filter,10,0.75,0.5,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.034500619,0.046000825,14.9258,0.0347389,14.9605389,0.6,25,TT,saed05rvt_base_tt0p60v25c,3.6,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,15.299627,0.03072111,15.330348,2.471897017,2.504571307,11.56568181,Ok,Ok,Ok,,,
moving_average_filter,10,0.75,0.75,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.034147073,0.045529431,14.8539,0.0343274,14.8882274,0.6,25,TT,saed05rvt_base_tt0p60v25c,3.6,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,15.412701,0.031872157,15.444572,3.73681187,3.761979366,7.152429233,Ok,Ok,Ok,,,
moving_average_filter,10,0.75,0.95,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.034096561,0.045462081,14.8353,0.0340468,14.8693468,0.6,25,TT,saed05rvt_base_tt0p60v25c,3.6,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,15.563368,0.0334032,15.596771,4.892107569,4.907671861,1.89034163,Ok,Ok,Ok,,,
moving_average_filter,10,0.95,0.05,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.043187492,0.045460518,18.862,0.0352878,18.8972878,0.6,25,TT,saed05rvt_base_tt0p60v25c,3.6,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,18.912716,0.030289466,18.943005,0.24192259,0.268878761,14.16448302,Ok,Ok,Ok,,,
moving_average_filter,10,0.95,0.25,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.043238,0.045513684,18.8556,0.0350214,18.8906214,0.6,25,TT,saed05rvt_base_tt0p60v25c,3.6,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,18.929657,0.030008245,18.959665,0.365492998,0.392758557,14.31454694,Ok,Ok,Ok,,,
moving_average_filter,10,0.95,0.5,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.043591528,0.045885819,18.8886,0.0347389,18.9233389,0.6,25,TT,saed05rvt_base_tt0p60v25c,3.6,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,19.008137,0.030745246,19.038881,0.610581476,0.632851293,11.49620306,Ok,Ok,Ok,,,
moving_average_filter,10,0.95,0.75,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.043237982,0.045513666,18.813,0.0343274,18.8473274,0.6,25,TT,saed05rvt_base_tt0p60v25c,3.6,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,19.104528,0.031888463,19.136417,1.533851367,1.549611583,7.104928998,Ok,Ok,Ok,,,
moving_average_filter,10,0.95,0.95,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.04318747,0.045460494,18.7911,0.0340468,18.8251468,0.6,25,TT,saed05rvt_base_tt0p60v25c,3.6,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,19.20598,0.03343032,19.23941,2.200586294,2.207855319,1.810686234,Ok,Ok,Ok,,,
moving_average_filter,25,0.05,0.05,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.002285939,0.045718788,0.9942695,0.0352867,1.0295562,0.6,25,TT,saed05rvt_base_tt0p60v25c,9,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,1.0310802,0.030683724,1.061764,3.128318964,3.702290573,13.04450626,Ok,Ok,Ok,,,
moving_average_filter,25,0.05,0.25,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.002412838,0.048256768,1.0179,0.0350214,1.0529214,0.6,25,TT,saed05rvt_base_tt0p60v25c,9,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,1.0340183,0.030437082,1.0644554,1.095427444,1.583483458,13.09004765,Ok,Ok,Ok,,,
moving_average_filter,25,0.05,0.5,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.003296652,0.06593303,1.1548,0.0347389,1.1895389,0.6,25,TT,saed05rvt_base_tt0p60v25c,9,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,1.0741899,0.030786345,1.1049763,7.108855673,6.980438054,11.377894,Ok,Ok,Ok,,,
moving_average_filter,25,0.05,0.75,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.002412803,0.048256061,1.0078,0.0343274,1.0421274,0.6,25,TT,saed05rvt_base_tt0p60v25c,9,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,1.0533559,0.032254618,1.0856105,4.172532928,4.520334614,6.03827362,Ok,Ok,Ok,,,
moving_average_filter,25,0.05,0.95,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.002286525,0.045730505,0.9906233,0.0340468,1.0246701,0.6,25,TT,saed05rvt_base_tt0p60v25c,9,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,1.0611942,0.033979032,1.0951732,6.88056963,7.123886693,0.199043115,Ok,Ok,Ok,,,
moving_average_filter,25,0.25,0.05,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.01137748,0.045509919,4.9653,0.0352878,5.0005878,0.6,25,TT,saed05rvt_base_tt0p60v25c,9,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,4.7520623,0.030517884,4.7825804,4.359635968,4.294557817,13.51718271,Ok,Ok,Ok,,,
moving_average_filter,25,0.25,0.25,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.011503747,0.04601499,4.9853,0.0350214,5.0203214,0.6,25,TT,saed05rvt_base_tt0p60v25c,9,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,4.7355776,0.030198766,4.765776,5.070297743,5.009175309,13.77053482,Ok,Ok,Ok,,,
moving_average_filter,25,0.25,0.5,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.012387561,0.049550242,5.1175,0.0347389,5.1522389,0.6,25,TT,saed05rvt_base_tt0p60v25c,9,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,4.76784,0.030741254,4.798581,6.864157185,6.832634908,11.50769349,Ok,Ok,Ok,,,
moving_average_filter,25,0.25,0.75,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.011503712,0.046014848,4.9669,0.0343274,5.0012274,0.6,25,TT,saed05rvt_base_tt0p60v25c,9,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,4.768871,0.032045245,4.800916,4.005240895,3.986977178,6.648201814,Ok,Ok,Ok,,,
moving_average_filter,25,0.25,0.95,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.011377434,0.045509737,4.9465,0.0340468,4.9805468,0.6,25,TT,saed05rvt_base_tt0p60v25c,9,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,4.817608,0.03374454,4.851352,2.593983961,2.60572365,0.887777807,Ok,Ok,Ok,,,
moving_average_filter,25,0.5,0.05,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.022741116,0.045482232,9.9288,0.0352878,9.9640878,0.6,25,TT,saed05rvt_base_tt0p60v25c,9,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,10.378892,0.030384878,10.409277,4.467936967,4.533195803,13.89410024,Ok,Ok,Ok,,,
moving_average_filter,25,0.5,0.25,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.022867384,0.045734768,9.9445,0.0350214,9.9795214,0.6,25,TT,saed05rvt_base_tt0p60v25c,9,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,10.410151,0.030131334,10.440282,4.617059772,4.682493116,13.96307846,Ok,Ok,Ok,,,
moving_average_filter,25,0.5,0.5,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.023751197,0.047502394,10.0709,0.0347389,10.1056389,0.6,25,TT,saed05rvt_base_tt0p60v25c,9,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,10.470257,0.03063694,10.500894,3.911229134,3.965452992,11.80797276,Ok,Ok,Ok,,,
moving_average_filter,25,0.5,0.75,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.022867348,0.045734697,9.9158,0.0343274,9.9501274,0.6,25,TT,saed05rvt_base_tt0p60v25c,9,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,10.559972,0.031839862,10.591812,6.449010229,6.496417933,7.246507263,Ok,Ok,Ok,,,
moving_average_filter,25,0.5,0.95,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.022741071,0.045482141,9.8914,0.0340468,9.9254468,0.6,25,TT,saed05rvt_base_tt0p60v25c,9,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,10.63446,0.033445146,10.667906,7.480358542,7.512186841,1.767138366,Ok,Ok,Ok,,,
moving_average_filter,25,0.75,0.05,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.034104753,0.045473003,14.8923,0.0352878,14.9275878,0.6,25,TT,saed05rvt_base_tt0p60v25c,9,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,15.237659,0.030275235,15.267935,2.279986584,2.319047121,14.2048103,Ok,Ok,Ok,,,
moving_average_filter,25,0.75,0.25,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.03423102,0.04564136,14.9038,0.0350214,14.9388214,0.6,25,TT,saed05rvt_base_tt0p60v25c,9,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,15.283302,0.030034937,15.313337,2.506997815,2.546345946,14.23833152,Ok,Ok,Ok,,,
moving_average_filter,25,0.75,0.5,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.035114833,0.046819778,15.0243,0.0347389,15.0590389,0.6,25,TT,saed05rvt_base_tt0p60v25c,9,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,15.37369,0.030671168,15.404361,2.293120255,2.325497038,11.70944354,Ok,Ok,Ok,,,
moving_average_filter,25,0.75,0.75,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.034230985,0.045641313,14.8647,0.0343274,14.8990274,0.6,25,TT,saed05rvt_base_tt0p60v25c,9,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,15.463861,0.03183252,15.495694,4.004736312,4.030767291,7.267897019,Ok,Ok,Ok,,,
moving_average_filter,25,0.75,0.95,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.034104707,0.045472943,14.8362,0.0340468,14.8702468,0.6,25,TT,saed05rvt_base_tt0p60v25c,9,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,15.602985,0.03335956,15.636345,5.151885641,5.168340829,2.018512414,Ok,Ok,Ok,,,
moving_average_filter,25,0.95,0.05,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.043195662,0.045469117,18.8631,0.0352878,18.8983878,0.6,25,TT,saed05rvt_base_tt0p60v25c,9,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,18.989828,0.030314842,19.020144,0.644265057,0.671830769,14.09256956,Ok,Ok,Ok,,,
moving_average_filter,25,0.95,0.25,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.043321929,0.045602031,18.8712,0.0350214,18.9062214,0.6,25,TT,saed05rvt_base_tt0p60v25c,9,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,18.999872,0.030036196,19.02991,0.654217103,0.681844332,14.23473615,Ok,Ok,Ok,,,
moving_average_filter,25,0.95,0.5,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.044205742,0.04653236,18.987,0.0347389,19.0217389,0.6,25,TT,saed05rvt_base_tt0p60v25c,9,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,19.080864,0.03069962,19.111563,0.472216706,0.494359049,11.62754139,Ok,Ok,Ok,,,
moving_average_filter,25,0.95,0.75,355,355,0,62,0,159,89,0,0,45,8.358336,0.023544608,396,10,8,244,83.5971831,1.881690141,1,1,0,1,0.03,0,0,0.043321894,0.045601994,18.8238,0.0343274,18.8581274,0.6,25,TT,saed05rvt_base_tt0p60v25c,9,5.874930731,5.874930731,0,4.143134726,0,5.075173815,4.49980967,0,0,3.828641396,2.236267497,5.983936281,2.397895273,2.197224577,19.139545,0.031853717,19.1714,1.66120773,1.677373541,7.206147799,Ok,Ok,Ok,,,
