design_name,clock_frequency_mhz,toggle_rate,static_probability,cell_count,comb_cell_count,seq_cell_count,inv_count,buf_count,nand_count,nor_count,xor_count,mux_count,other_count,total_area,avg_cell_area,num_nets,num_inputs,num_outputs,max_fanout,avg_fanout,avg_fanin,logic_depth,depth_mean,depth_std,depth_max,critical_path_delay,wns,tns,avg_net_toggle,toggle_attenuation,dynamic_power_uW,leakage_power_uW,total_power_uW,vdd,temperature,process,pvt_corner
decoder_24,60,0.75,0.95,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.405,0.54,0.3975118,0.000265855,0.397777655,0.6,25,TT,saed05rvt_base_tt0p60v25c
decoder_24,60,0.95,0.05,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.505,0.531578947,0.515309,0.000293461,0.515602461,0.6,25,TT,saed05rvt_base_tt0p60v25c
decoder_24,60,0.95,0.3,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.505,0.531578947,0.5103194,0.000285793,0.510605193,0.6,25,TT,saed05rvt_base_tt0p60v25c
decoder_24,60,0.95,0.65,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.505,0.531578947,0.5049943,0.000275057,0.505269357,0.6,25,TT,saed05rvt_base_tt0p60v25c
decoder_24,60,0.95,0.8,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.505,0.531578947,0.5017455,0.000270456,0.502015956,0.6,25,TT,saed05rvt_base_tt0p60v25c
decoder_24,60,0.95,0.95,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.505,0.531578947,0.4990328,0.000265855,0.499298655,0.6,25,TT,saed05rvt_base_tt0p60v25c
decoder_24,120,0.07,0.05,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.062706625,0.895808929,0.0510654,0.000293461,0.051358861,0.6,25,TT,saed05rvt_base_tt0p60v25c
decoder_24,120,0.07,0.3,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.064908375,0.9272625,0.0526164,0.000285793,0.052902193,0.6,25,TT,saed05rvt_base_tt0p60v25c
decoder_24,120,0.07,0.65,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.06479775,0.925682143,0.0530073,0.000275057,0.053282357,0.6,25,TT,saed05rvt_base_tt0p60v25c
decoder_24,120,0.07,0.8,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.064878375,0.926833929,0.0532385,0.000270456,0.053508956,0.6,25,TT,saed05rvt_base_tt0p60v25c
decoder_24,120,0.07,0.95,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.062706625,0.895808929,0.052217,0.000265855,0.052482855,0.6,25,TT,saed05rvt_base_tt0p60v25c
decoder_24,120,0.25,0.05,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.185,0.74,0.1648003,0.000293461,0.165093761,0.6,25,TT,saed05rvt_base_tt0p60v25c
decoder_24,120,0.25,0.3,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.185,0.74,0.1626735,0.000285793,0.162959293,0.6,25,TT,saed05rvt_base_tt0p60v25c
decoder_24,120,0.25,0.65,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.185,0.74,0.1630169,0.000275057,0.163291957,0.6,25,TT,saed05rvt_base_tt0p60v25c
decoder_24,120,0.25,0.8,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.185,0.74,0.1612309,0.000270456,0.161501356,0.6,25,TT,saed05rvt_base_tt0p60v25c
decoder_24,120,0.25,0.95,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.185,0.74,0.1605171,0.000265855,0.160782955,0.6,25,TT,saed05rvt_base_tt0p60v25c
decoder_24,120,0.5,0.05,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.31,0.62,0.2959848,0.000293461,0.296278261,0.6,25,TT,saed05rvt_base_tt0p60v25c
decoder_24,120,0.5,0.3,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.31,0.62,0.2926682,0.000285793,0.292953993,0.6,25,TT,saed05rvt_base_tt0p60v25c
decoder_24,120,0.5,0.65,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.31,0.62,0.2913459,0.000275057,0.291620957,0.6,25,TT,saed05rvt_base_tt0p60v25c
decoder_24,120,0.5,0.8,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.31,0.62,0.2888461,0.000270456,0.289116556,0.6,25,TT,saed05rvt_base_tt0p60v25c
decoder_24,120,0.5,0.95,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.31,0.62,0.2874184,0.000265855,0.287684255,0.6,25,TT,saed05rvt_base_tt0p60v25c
decoder_24,120,0.75,0.05,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.435,0.58,0.4271694,0.000293461,0.427462861,0.6,25,TT,saed05rvt_base_tt0p60v25c
decoder_24,120,0.75,0.3,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.435,0.58,0.422663,0.000285793,0.422948793,0.6,25,TT,saed05rvt_base_tt0p60v25c
decoder_24,120,0.75,0.65,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.435,0.58,0.419675,0.000275057,0.419950057,0.6,25,TT,saed05rvt_base_tt0p60v25c
decoder_24,120,0.75,0.8,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.435,0.58,0.4164613,0.000270456,0.416731756,0.6,25,TT,saed05rvt_base_tt0p60v25c
decoder_24,120,0.75,0.95,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.435,0.58,0.4143197,0.000265855,0.414585555,0.6,25,TT,saed05rvt_base_tt0p60v25c
decoder_24,120,0.95,0.05,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.535,0.563157895,0.532117,0.000293461,0.532410461,0.6,25,TT,saed05rvt_base_tt0p60v25c
decoder_24,120,0.95,0.3,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.535,0.563157895,0.5266588,0.000285793,0.526944593,0.6,25,TT,saed05rvt_base_tt0p60v25c
decoder_24,120,0.95,0.65,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.535,0.563157895,0.5223382,0.000275057,0.522613257,0.6,25,TT,saed05rvt_base_tt0p60v25c
decoder_24,120,0.95,0.8,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.535,0.563157895,0.5185534,0.000270456,0.518823856,0.6,25,TT,saed05rvt_base_tt0p60v25c
decoder_24,120,0.95,0.95,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.535,0.563157895,0.5158407,0.000265855,0.516106555,0.6,25,TT,saed05rvt_base_tt0p60v25c
decoder_24,250,0.07,0.05,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.0674745,0.963921429,0.0535698,0.000293461,0.053863261,0.6,25,TT,saed05rvt_base_tt0p60v25c
decoder_24,250,0.07,0.3,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.067894125,0.969916071,0.0542152,0.000285793,0.054500993,0.6,25,TT,saed05rvt_base_tt0p60v25c
decoder_24,250,0.07,0.65,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.067812125,0.968744643,0.0547449,0.000275057,0.055019957,0.6,25,TT,saed05rvt_base_tt0p60v25c
decoder_24,250,0.07,0.8,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.068023875,0.971769643,0.0551099,0.000270456,0.055380356,0.6,25,TT,saed05rvt_base_tt0p60v25c
decoder_24,250,0.07,0.95,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.0674745,0.963921429,0.0550504,0.000265855,0.055316255,0.6,25,TT,saed05rvt_base_tt0p60v25c
decoder_24,250,0.25,0.05,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.207704625,0.8308185,0.1738365,0.000293461,0.174129961,0.6,25,TT,saed05rvt_base_tt0p60v25c
decoder_24,250,0.25,0.3,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.218851125,0.8754045,0.1809747,0.000285793,0.181260493,0.6,25,TT,saed05rvt_base_tt0p60v25c
decoder_24,250,0.25,0.65,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.218731,0.874924,0.1819562,0.000275057,0.182231257,0.6,25,TT,saed05rvt_base_tt0p60v25c
decoder_24,250,0.25,0.8,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.2161655,0.864662,0.1810676,0.000270456,0.181338056,0.6,25,TT,saed05rvt_base_tt0p60v25c
decoder_24,250,0.25,0.95,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.207704625,0.8308185,0.1768395,0.000265855,0.177105355,0.6,25,TT,saed05rvt_base_tt0p60v25c
decoder_24,250,0.5,0.05,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.375,0.75,0.3324019,0.000293461,0.332695361,0.6,25,TT,saed05rvt_base_tt0p60v25c
decoder_24,250,0.5,0.3,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.375,0.75,0.3280702,0.000285793,0.328355993,0.6,25,TT,saed05rvt_base_tt0p60v25c
decoder_24,250,0.5,0.65,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.375,0.75,0.3289244,0.000275057,0.329199457,0.6,25,TT,saed05rvt_base_tt0p60v25c
decoder_24,250,0.5,0.8,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.375,0.75,0.3252632,0.000270456,0.325533656,0.6,25,TT,saed05rvt_base_tt0p60v25c
decoder_24,250,0.5,0.95,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.375,0.75,0.3238355,0.000265855,0.324101355,0.6,25,TT,saed05rvt_base_tt0p60v25c
decoder_24,250,0.75,0.05,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.5,0.666666667,0.4635865,0.000293461,0.463879961,0.6,25,TT,saed05rvt_base_tt0p60v25c
decoder_24,250,0.75,0.3,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.5,0.666666667,0.4580649,0.000285793,0.458350693,0.6,25,TT,saed05rvt_base_tt0p60v25c
decoder_24,250,0.75,0.65,6,6,0,2,0,0,4,0,0,0,0.064512,0.010752,8,2,4,7,3.666666667,1.666666667,4,3.5,0.866025404,4,0.01,9.99,0,0.5,0.666666667,0.4572535,0.000275057,0.457528557,0.6,25,TT,saed05rvt_base_tt0p60v25c
