design_name,clock_frequency_mhz,toggle_rate,static_probability,cell_count,comb_cell_count,seq_cell_count,inv_count,buf_count,nand_count,nor_count,xor_count,mux_count,other_count,total_area,avg_cell_area,num_nets,num_inputs,num_outputs,max_fanout,avg_fanout,avg_fanin,logic_depth,depth_mean,depth_std,depth_max,critical_path_delay,wns,tns,avg_net_toggle,toggle_attenuation,dynamic_power_uW,leakage_power_uW,total_power_uW,vdd,temperature,process,pvt_corner
moving_average_filter,10,0.50,0.05,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0227329469697,0.0454658939394,9.9277,0.0352878,9.9629878,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,10,0.50,0.25,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0227834545455,0.0455669090909,9.9289,0.0350214,9.9639214,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,10,0.50,0.50,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0231369823232,0.0462739646465,9.9724,0.0347389,10.0071389,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,10,0.50,0.75,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0227834368687,0.0455668737374,9.9050,0.0343274,9.9393274,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,10,0.50,0.95,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0227329242424,0.0454658484848,9.8904,0.0340468,9.9244468,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,10,0.75,0.05,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0340965833333,0.0454621111111,14.8912,0.0352878,14.9264878,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,10,0.75,0.25,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0341470909091,0.0455294545455,14.8882,0.0350214,14.9232214,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,10,0.75,0.50,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0345006186869,0.0460008249158,14.9258,0.0347389,14.9605389,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,10,0.75,0.75,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0341470732323,0.0455294309764,14.8539,0.0343274,14.8882274,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,10,0.75,0.95,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0340965606061,0.0454620808081,14.8353,0.0340468,14.8693468,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,10,0.95,0.05,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0431874924242,0.0454605183413,18.8620,0.0352878,18.8972878,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,10,0.95,0.25,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.043238,0.0455136842105,18.8556,0.0350214,18.8906214,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,10,0.95,0.50,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0435915277778,0.0458858187135,18.8886,0.0347389,18.9233389,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,10,0.95,0.75,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0432379823232,0.0455136656034,18.8130,0.0343274,18.8473274,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,10,0.95,0.95,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.043187469697,0.0454604944179,18.7911,0.0340468,18.8251468,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,25,0.05,0.05,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.00228593939394,0.0457187878788,0.9942695,0.0352867,1.0295562,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,25,0.05,0.25,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.00241283838384,0.0482567676768,1.0179,0.0350214,1.0529214,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,25,0.05,0.50,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.00329665151515,0.065933030303,1.1548,0.0347389,1.1895389,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,25,0.05,0.75,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0024128030303,0.0482560606061,1.0078,0.0343274,1.0421274,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,25,0.05,0.95,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.00228652525253,0.0457305050505,0.9906233,0.0340468,1.0246701,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,25,0.25,0.05,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.011377479798,0.0455099191919,4.9653,0.0352878,5.0005878,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,25,0.25,0.25,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0115037474747,0.046014989899,4.9853,0.0350214,5.0203214,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,25,0.25,0.50,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0123875606061,0.0495502424242,5.1175,0.0347389,5.1522389,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,25,0.25,0.75,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0115037121212,0.0460148484848,4.9669,0.0343274,5.0012274,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,25,0.25,0.95,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0113774343434,0.0455097373737,4.9465,0.0340468,4.9805468,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,25,0.50,0.05,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0227411161616,0.0454822323232,9.9288,0.0352878,9.9640878,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,25,0.50,0.25,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0228673838384,0.0457347676768,9.9445,0.0350214,9.9795214,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,25,0.50,0.50,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0237511969697,0.0475023939394,10.0709,0.0347389,10.1056389,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,25,0.50,0.75,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0228673484848,0.0457346969697,9.9158,0.0343274,9.9501274,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,25,0.50,0.95,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0227410707071,0.0454821414141,9.8914,0.0340468,9.9254468,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,25,0.75,0.05,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0341047525253,0.045473003367,14.8923,0.0352878,14.9275878,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,25,0.75,0.25,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.034231020202,0.0456413602694,14.9038,0.0350214,14.9388214,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,25,0.75,0.50,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0351148333333,0.0468197777778,15.0243,0.0347389,15.0590389,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,25,0.75,0.75,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0342309848485,0.0456413131313,14.8647,0.0343274,14.8990274,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,25,0.75,0.95,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0341047070707,0.0454729427609,14.8362,0.0340468,14.8702468,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,25,0.95,0.05,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0431956616162,0.0454691174907,18.8631,0.0352878,18.8983878,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,25,0.95,0.25,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0433219292929,0.0456020308347,18.8712,0.0350214,18.9062214,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,25,0.95,0.50,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0442057424242,0.0465323604466,18.9870,0.0347389,19.0217389,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,25,0.95,0.75,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0433218939394,0.0456019936204,18.8238,0.0343274,18.8581274,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,25,0.95,0.95,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0431956161616,0.0454690696438,18.7921,0.0340468,18.8261468,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,50,0.05,0.05,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.00691103535354,0.138220707071,1.6628,0.0350279,1.6978279,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,50,0.05,0.25,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.00738227777778,0.147645555556,1.6881,0.0347551,1.7228551,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,50,0.05,0.50,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.00726563636364,0.145312727273,1.6141,0.0343696,1.6484696,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,50,0.05,0.75,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0071193459596,0.142386919192,1.5403,0.0339788,1.5742788,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,50,0.05,0.95,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.00690361616162,0.138072323232,1.4779,0.0336919,1.5115919,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,50,0.25,0.05,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0160654570707,0.0642618282828,5.6092,0.0349757,5.6441757,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,50,0.25,0.25,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0163181035354,0.0652724141414,5.6169,0.0347007,5.6516007,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,50,0.25,0.50,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0180852954545,0.0723411818182,5.8414,0.0344073,5.8758073,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,50,0.25,0.75,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0163174974747,0.065269989899,5.4990,0.033985,5.532985,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,50,0.25,0.95,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0160646565657,0.0642586262626,5.4258,0.0336957,5.4594957,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,50,0.50,0.05,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0274290934343,0.0548581868687,10.5641,0.0349757,10.5990757,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,50,0.50,0.25,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.027681739899,0.055363479798,10.5675,0.0347007,10.6022007,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,50,0.50,0.50,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0294489318182,0.0588978636364,10.7860,0.0344073,10.8204073,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,50,0.50,0.75,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0276811338384,0.0553622676768,10.4391,0.033985,10.473085,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,50,0.50,0.95,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0274282929293,0.0548565858586,10.3617,0.0336957,10.3953957,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,50,0.75,0.05,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.038792729798,0.0517236397306,15.5187,0.0349757,15.5536757,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,50,0.75,0.25,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0390453762626,0.0520605016835,15.5178,0.0347007,15.5525007,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,50,0.75,0.50,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0408125681818,0.0544167575758,15.7305,0.0344073,15.7649073,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,50,0.75,0.75,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.039044770202,0.0520596936027,15.3790,0.033985,15.412985,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,50,0.75,0.95,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0387919292929,0.0517225723906,15.2975,0.0336957,15.3311957,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,50,0.95,0.05,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0478836388889,0.0504038304094,19.4824,0.0349757,19.5173757,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,50,0.95,0.25,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0481362853535,0.0506697740564,19.4781,0.0347007,19.5128007,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,50,0.95,0.50,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0499034772727,0.0525299760766,19.6861,0.0344073,19.7205073,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,50,0.95,0.75,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0481356792929,0.0506691360978,19.3310,0.033985,19.364985,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,50,0.95,0.95,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0478828383838,0.0504029877725,19.2462,0.0336957,19.2798957,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,100,0.05,0.05,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.00641157323232,0.128231464646,1.6243,0.0350707,1.6593707,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,100,0.05,0.25,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.00667731565657,0.133546313131,1.6103,0.034796,1.645096,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,100,0.05,0.50,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.00659066414141,0.131813282828,1.5431,0.0344216,1.5775216,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,100,0.05,0.75,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.00647842171717,0.129568434343,1.4758,0.034039,1.509839,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,100,0.05,0.95,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.00631247979798,0.12624959596,1.4171,0.0337441,1.4508441,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,100,0.25,0.05,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0161615176768,0.0646460707071,5.7091,0.0350269,5.7441269,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,100,0.25,0.25,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0166662676768,0.0666650707071,5.7459,0.0347542,5.7806542,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,100,0.25,0.50,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0202017247475,0.0808068989899,6.2225,0.0344638,6.2569638,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,100,0.25,0.75,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0166662424242,0.066664969697,5.5639,0.0340443,5.5979443,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,100,0.25,0.95,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0161611338384,0.0646445353535,5.4386,0.0337573,5.4723573,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,100,0.50,0.05,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0275251540404,0.0550503080808,10.6668,0.0350269,10.7018269,0.60,25,TT,saed05rvt_base_tt0p60v25c
