design_name,clock_frequency_mhz,toggle_rate,static_probability,cell_count,comb_cell_count,seq_cell_count,inv_count,buf_count,nand_count,nor_count,xor_count,mux_count,other_count,total_area,avg_cell_area,num_nets,num_inputs,num_outputs,max_fanout,avg_fanout,avg_fanin,logic_depth,depth_mean,depth_std,depth_max,critical_path_delay,wns,tns,avg_net_toggle,toggle_attenuation,dynamic_power_uW,leakage_power_uW,total_power_uW,vdd,temperature,process,pvt_corner
moving_average_filter,100,0.63,0.10,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0385648358586,0.0612140251724,13.8343,0.0349083,13.8692083,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,100,0.63,0.37,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0408383914141,0.0648228435145,14.1207,0.0345692,14.1552692,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,100,0.63,0.63,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0408376161616,0.0648216129549,13.9354,0.0341884,13.9695884,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,100,0.63,0.90,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0385634242424,0.0612117845118,13.4931,0.0337697,13.5268697,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,100,0.90,0.10,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0508375631313,0.056486181257,19.1842,0.0349083,19.2191083,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,100,0.90,0.37,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0531111186869,0.0590123540965,19.4640,0.0345692,19.4985692,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,100,0.90,0.63,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0531103434343,0.0590114927048,19.2727,0.0341884,19.3068884,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,100,0.90,0.90,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0508361515152,0.0564846127946,18.8247,0.0337697,18.8584697,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,200,0.10,0.10,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0133783308081,0.133783308081,3.3068,0.0349961,3.3417961,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,200,0.10,0.37,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.013734270202,0.13734270202,3.2082,0.0346133,3.2428133,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,200,0.10,0.63,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0134971085859,0.134971085859,3.0619,0.0342163,3.0961163,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,200,0.10,0.90,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0131810025253,0.131810025253,2.9106,0.0338078,2.9444078,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,200,0.37,0.10,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.029765790404,0.0804480821731,9.4778,0.0350095,9.5128095,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,200,0.37,0.37,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0306681287879,0.0828868345618,9.3951,0.0346095,9.4297095,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,200,0.37,0.63,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.030523260101,0.0824952975703,9.1069,0.0342212,9.1411212,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,200,0.37,0.90,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0294588712121,0.0796185708436,8.7157,0.0338286,8.7495286,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,200,0.63,0.10,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0387129090909,0.0614490620491,14.0252,0.0349475,14.0601475,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,200,0.63,0.37,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0432582070707,0.0686638207472,14.6606,0.0346116,14.6952116,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,200,0.63,0.63,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0432557474747,0.0686599166266,14.3493,0.0342339,14.3835339,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,200,0.63,0.90,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0387111666667,0.0614462962963,13.5260,0.0338183,13.5598183,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,200,0.90,0.10,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0509856363636,0.0566507070707,19.3781,0.0349475,19.4130475,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,200,0.90,0.37,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0555309343434,0.0617010381594,20.0069,0.0346116,20.0415116,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,200,0.90,0.63,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0555284747475,0.061698305275,19.6896,0.0342339,19.7238339,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,200,0.90,0.90,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0509838939394,0.0566487710438,18.8605,0.0338183,18.8943183,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,300,0.10,0.10,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0127713914141,0.127713914141,3.2421,0.0350153,3.2771153,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,300,0.10,0.37,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0130184267677,0.130184267677,3.1270,0.0346435,3.1616435,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,300,0.10,0.63,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0128374090909,0.128374090909,2.9912,0.0342514,3.0254514,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,300,0.10,0.90,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0125304217172,0.125304217172,2.8422,0.0338417,2.8760417,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,300,0.37,0.10,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0301826717172,0.0815747884248,9.6351,0.0350391,9.6701391,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,300,0.37,0.37,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0313475353535,0.0847230685231,9.5681,0.0346434,9.6027434,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,300,0.37,0.63,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0310873712121,0.0840199221949,9.2216,0.0342504,9.2558504,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,300,0.37,0.90,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0297650782828,0.0804461575212,8.7504,0.0338573,8.7842573,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,300,0.63,0.10,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0393823510101,0.06251166827,14.2389,0.0349706,14.2738706,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,300,0.63,0.37,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0461992449495,0.0733321348405,15.2301,0.0346359,15.2647359,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,300,0.63,0.63,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0461990580808,0.0733318382235,14.8000,0.0342593,14.8342593,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,300,0.63,0.90,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0393835252525,0.0625135321469,13.6022,0.033845,13.636045,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,300,0.90,0.10,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0516550782828,0.0573945314254,19.5929,0.0349706,19.6278706,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,300,0.90,0.37,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0584719722222,0.0649688580247,20.5774,0.0346359,20.6120359,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,300,0.90,0.63,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0584717853535,0.0649686503928,20.1413,0.0342593,20.1755593,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,300,0.90,0.90,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0516562525253,0.0573958361392,18.9376,0.033845,18.971445,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,450,0.10,0.10,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0131946464646,0.131946464646,3.3062,0.0349954,3.3411954,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,450,0.10,0.37,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0134639242424,0.134639242424,3.1847,0.0346283,3.2193283,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,450,0.10,0.63,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0132251641414,0.132251641414,3.0350,0.0342318,3.0692318,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,450,0.10,0.90,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0129736616162,0.129736616162,2.8874,0.033822,2.921222,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,450,0.37,0.10,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.0319986792929,0.0864829170079,9.9901,0.0350238,10.0251238,0.60,25,TT,saed05rvt_base_tt0p60v25c
moving_average_filter,450,0.37,0.37,355,355,0,62,0,159,89,0,0,45,8.358336,0.0235446084507,396,10,8,244,83.5971830986,1.88169014085,1,1.0,0.0,1,0.03,0.0,0.0,0.032778510101,0.0885905678406,9.8031,0.0346267,9.8377267,0.60,25,TT,saed05rvt_base_tt0p60v25c
