design_name,clock_frequency_mhz,toggle_rate,static_probability,cell_count,comb_cell_count,seq_cell_count,inv_count,buf_count,nand_count,nor_count,xor_count,mux_count,other_count,total_area,avg_cell_area,num_nets,num_inputs,num_outputs,max_fanout,avg_fanout,avg_fanin,logic_depth,depth_mean,depth_std,depth_max,critical_path_delay,wns,tns,avg_net_toggle,toggle_attenuation,dynamic_power_uW,leakage_power_uW,total_power_uW,vdd,temperature,process,pvt_corner
encoder_42,15,0.95,0.3,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.582,0.612631579,0.017463,0.000224954,0.017687954,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,15,0.95,0.65,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.582,0.612631579,0.0242912,0.000152465,0.024443665,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,15,0.95,0.8,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.582,0.612631579,0.0272176,0.000123907,0.027341507,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,15,0.95,0.95,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.582,0.612631579,0.030144,9.69E-05,0.030240855,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,60,0.07,0.05,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.0713288,1.018982857,0.0284481,0.00028175,0.02872985,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,60,0.07,0.3,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.0730822,1.044031429,0.0305039,0.000224954,0.030728854,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,60,0.07,0.65,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.053395,0.762785714,0.0119593,0.000152465,0.012111765,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,60,0.07,0.8,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.0487748,0.696782857,0.0077049,0.000123907,0.007828807,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,60,0.07,0.95,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.0472932,0.675617143,0.0064869,9.69E-05,0.006583755,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,60,0.25,0.05,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.198,0.792,0.0466977,0.00028175,0.04697945,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,60,0.25,0.3,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.198,0.792,0.0479812,0.000224954,0.048206154,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,60,0.25,0.65,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.198,0.792,0.0497781,0.000152465,0.049930565,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,60,0.25,0.8,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.198,0.792,0.0505482,0.000123907,0.050672107,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,60,0.25,0.95,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.198,0.792,0.0513183,9.69E-05,0.051415155,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,60,0.5,0.05,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.348,0.696,0.0469544,0.00028175,0.04723615,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,60,0.5,0.3,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.348,0.696,0.0495214,0.000224954,0.049746354,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,60,0.5,0.65,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.348,0.696,0.0531152,0.000152465,0.053267665,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,60,0.5,0.8,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.348,0.696,0.0546554,0.000123907,0.054779307,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,60,0.5,0.95,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.348,0.696,0.0561956,9.69E-05,0.056292455,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,60,0.75,0.05,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.498,0.664,0.0472111,0.00028175,0.04749285,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,60,0.75,0.3,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.498,0.664,0.0510616,0.000224954,0.051286554,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,60,0.75,0.65,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.498,0.664,0.0564523,0.000152465,0.056604765,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,60,0.75,0.8,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.498,0.664,0.0587626,0.000123907,0.058886507,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,60,0.75,0.95,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.498,0.664,0.0610729,9.69E-05,0.061169755,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,60,0.95,0.05,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.618,0.650526316,0.0474165,0.00028175,0.04769825,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,60,0.95,0.3,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.618,0.650526316,0.0522938,0.000224954,0.052518754,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,60,0.95,0.65,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.618,0.650526316,0.059122,0.000152465,0.059274465,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,60,0.95,0.8,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.618,0.650526316,0.0620484,0.000123907,0.062172307,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,60,0.95,0.95,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.618,0.650526316,0.0649748,9.69E-05,0.065071655,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,120,0.07,0.05,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.0831152,1.18736,0.0398517,0.00028175,0.04013345,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,120,0.07,0.3,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.0772236,1.103194286,0.0345109,0.000224954,0.034735854,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,120,0.07,0.65,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.057331,0.819014286,0.0157675,0.000152465,0.015919965,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,120,0.07,0.8,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.049021,0.7003,0.007943,0.000123907,0.008066907,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,120,0.07,0.95,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.0454182,0.648831429,0.0046728,9.69E-05,0.004769655,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,120,0.25,0.05,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.246,0.984,0.0931388,0.00028175,0.09342055,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,120,0.25,0.3,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.246,0.984,0.0944223,0.000224954,0.094647254,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,120,0.25,0.65,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.246,0.984,0.0962192,0.000152465,0.096371665,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,120,0.25,0.8,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.246,0.984,0.0969893,0.000123907,0.097113207,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,120,0.25,0.95,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.246,0.984,0.0977594,9.69E-05,0.097856255,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,120,0.5,0.05,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.396,0.792,0.0933955,0.00028175,0.09367725,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,120,0.5,0.3,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.396,0.792,0.0959625,0.000224954,0.096187454,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,120,0.5,0.65,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.396,0.792,0.0995563,0.000152465,0.099708765,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,120,0.5,0.8,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.396,0.792,0.1010965,0.000123907,0.101220407,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,120,0.5,0.95,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.396,0.792,0.1026367,9.69E-05,0.102733555,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,120,0.75,0.05,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.546,0.728,0.0936522,0.00028175,0.09393395,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,120,0.75,0.3,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.546,0.728,0.0975027,0.000224954,0.097727654,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,120,0.75,0.65,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.546,0.728,0.1028934,0.000152465,0.103045865,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,120,0.75,0.8,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.546,0.728,0.1052037,0.000123907,0.105327607,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,120,0.75,0.95,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.546,0.728,0.107514,9.69E-05,0.107610855,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,120,0.95,0.05,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.666,0.701052632,0.0938575,0.00028175,0.09413925,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,120,0.95,0.3,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.666,0.701052632,0.0987348,0.000224954,0.098959754,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,120,0.95,0.65,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.666,0.701052632,0.105563,0.000152465,0.105715465,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,120,0.95,0.8,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.666,0.701052632,0.1084894,0.000123907,0.108613307,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,120,0.95,0.95,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.666,0.701052632,0.1114158,9.69E-05,0.111512655,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,250,0.07,0.05,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.0919832,1.314045714,0.0484317,0.00028175,0.04871345,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,250,0.07,0.3,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.0794832,1.135474286,0.0366971,0.000224954,0.036922054,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,250,0.07,0.65,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.060129,0.858985714,0.0184746,0.000152465,0.018627065,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,250,0.07,0.8,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.0514146,0.734494286,0.0102589,0.000123907,0.010382807,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,250,0.07,0.95,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.0438982,0.627117143,0.0032022,9.69E-05,0.003299055,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,250,0.25,0.05,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.2647704,1.0590816,0.1112996,0.00028175,0.11158135,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,250,0.25,0.3,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.2652694,1.0610776,0.1130659,0.000224954,0.113290854,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,250,0.25,0.65,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.19505,0.7802,0.046924,0.000152465,0.047076465,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,250,0.25,0.8,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.1726776,0.6907104,0.0260483,0.000123907,0.026172207,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,250,0.25,0.95,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.1671752,0.6687008,0.0214948,9.69E-05,0.021591655,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,250,0.5,0.05,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.5,1,0.1940177,0.00028175,0.19429945,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,250,0.5,0.3,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.5,1,0.1965847,0.000224954,0.196809654,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,250,0.5,0.65,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.5,1,0.2001785,0.000152465,0.200330965,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,250,0.5,0.8,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.5,1,0.2017187,0.000123907,0.201842607,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,250,0.5,0.95,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.5,1,0.2032589,9.69E-05,0.203355755,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,250,0.75,0.05,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.65,0.866666667,0.1942744,0.00028175,0.19455615,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,250,0.75,0.3,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.65,0.866666667,0.1981249,0.000224954,0.198349854,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,250,0.75,0.65,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.65,0.866666667,0.2035156,0.000152465,0.203668065,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,250,0.75,0.8,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.65,0.866666667,0.2058259,0.000123907,0.205949807,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,250,0.75,0.95,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.65,0.866666667,0.2081362,9.69E-05,0.208233055,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,250,0.95,0.05,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.77,0.810526316,0.1944798,0.00028175,0.19476155,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,250,0.95,0.3,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.77,0.810526316,0.1993571,0.000224954,0.199582054,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,250,0.95,0.65,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.77,0.810526316,0.2061853,0.000152465,0.206337765,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,250,0.95,0.8,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.77,0.810526316,0.2091116,0.000123907,0.209235507,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,250,0.95,0.95,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.77,0.810526316,0.212038,9.69E-05,0.212134855,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,400,0.07,0.05,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.0953202,1.361717143,0.0516604,0.00028175,0.05194215,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,400,0.07,0.3,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.080396,1.148514286,0.0375802,0.000224954,0.037805154,0.6,25,TT,saed05rvt_base_tt0p60v25c
encoder_42,400,0.07,0.65,2,2,0,0,0,0,0,0,0,2,0.04032,0.02016,5,4,2,2,2,2,2,2,0,2,0.01,9.99,0,0.0612872,0.875531429,0.0195951,0.000152465,0.019747565,0.6,25,TT,saed05rvt_base_tt0p60v25c
